goos: darwin
goarch: arm64
pkg: github.com/asahasrabuddhe/chess
cpu: Apple M1 Max
BenchmarkBishop_Moves-12       	 6614926	       182.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6462312	       188.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6490801	       185.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6615822	       181.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6562850	       182.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6613198	       181.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6597435	       184.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6539301	       179.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6646596	       179.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 6699378	       180.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13542813	        88.21 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13486700	        88.47 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13567057	        89.04 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13402598	        95.78 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	11949988	        89.15 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13530655	        89.55 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13351165	        88.66 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13514241	        88.31 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	13452052	        89.45 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	12996073	        88.70 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9544706	       123.6 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9706231	       123.9 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9634284	       129.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9546370	       125.5 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9664636	       124.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9643824	       125.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	 9416648	       124.0 ns/op	     128 B/op	       1 allocs/op
