goos: darwin
goarch: arm64
pkg: github.com/asahasrabuddhe/chess
cpu: Apple M1 Max
BenchmarkBishop_Moves-12       	10593228	       99.39 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	11991585	       99.15 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	12109021	       132.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	10843646	       109.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	 9472851	       106.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	11720275	       105.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	11303160	       107.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	11794176	       101.2 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	12138320	       107.1 ns/op	     208 B/op	       1 allocs/op
BenchmarkBishop_Moves-12       	11694552	       99.17 ns/op	     208 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	26116526	       45.33 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	26286940	       45.70 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	26675038	       45.03 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	24931891	       48.58 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	25415628	       45.15 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	26118374	       44.71 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	22825296	       46.55 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	24717062	       44.88 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	27119715	       48.24 ns/op	     128 B/op	       1 allocs/op
BenchmarkKing_Moves-12         	27086787	       46.79 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	25367118	       44.64 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	27183992	       44.82 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	26887743	       42.76 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	26280129	       42.49 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	27689112	       44.74 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	22898232	       58.32 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	27226832	       50.41 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	24393052	       76.01 ns/op	     128 B/op	       1 allocs/op
BenchmarkKnight_Moves-12       	22460238	       84.66 ns/op	     128 B/op	       1 allocs/op
